ymin,xmin,ymax,xmax,detection_scores,detection_classes
0.2489582896232605,0.16086989641189575,1.0,0.5755058526992798,0.18625766038894653,1.0
0.2250867784023285,0.6720147132873535,0.6339176893234253,0.8873225450515747,0.10694140195846558,2.0
0.2489582896232605,0.16086989641189575,1.0,0.5755058526992798,0.02433478832244873,2.0
0.2250867784023285,0.6720147132873535,0.6339176893234253,0.8873225450515747,0.02370297908782959,1.0
0.22746212780475616,0.22751502692699432,0.617392897605896,0.4235146641731262,0.019383251667022705,1.0
0.26411736011505127,0.029298119246959686,0.6818522810935974,0.22449946403503418,0.019378662109375,1.0
0.23295742273330688,0.7608727216720581,0.6548230648040771,1.0,0.01879170536994934,2.0
0.23639526963233948,0.5665927529335022,0.9935545921325684,0.940555989742279,0.018592029809951782,2.0
0.26411736011505127,0.029298119246959686,0.6818522810935974,0.22449946403503418,0.01785588264465332,2.0
0.0,0.0,1.0,0.6876146197319031,0.01765534281730652,1.0
0.6836705207824707,0.0737607404589653,1.0,0.27360841631889343,0.01714414358139038,1.0
0.5654556155204773,0.7126847505569458,1.0,0.9863283634185791,0.016899853944778442,2.0
0.671382486820221,0.7781379222869873,1.0,0.9695522785186768,0.016870230436325073,1.0
0.019333556294441223,0.1813332736492157,0.2337098866701126,0.36637982726097107,0.01663842797279358,2.0
0.0,0.09972797334194183,0.281627893447876,0.3548070192337036,0.01661372184753418,1.0
0.0,0.7787114381790161,0.36060813069343567,0.9699604511260986,0.016490042209625244,1.0
0.022735148668289185,0.8366148471832275,0.22756409645080566,1.0,0.016240328550338745,2.0
0.6307041049003601,0.0,1.0,0.17052900791168213,0.016183972358703613,1.0
0.47212791442871094,0.4763880670070648,0.8725799322128296,0.6727460622787476,0.015936464071273804,1.0
0.7341101169586182,0.17350590229034424,1.0,0.3718329071998596,0.015880048274993896,1.0
0.0,0.010572265833616257,0.16328006982803345,0.1138385534286499,0.01581832766532898,2.0
0.3603968322277069,0.0,0.9225848913192749,0.18634408712387085,0.015777766704559326,2.0
0.729544997215271,0.6258857250213623,1.0,0.8202035427093506,0.015638351440429688,1.0
0.6772823333740234,0.8569808006286621,0.9663461446762085,0.9913370609283447,0.015465021133422852,2.0
0.7322497367858887,0.4746449291706085,1.0,0.672203779220581,0.01539146900177002,1.0
0.5886910557746887,0.4124703109264374,0.7862961888313293,0.5107671022415161,0.015301764011383057,1.0
0.5398909449577332,0.2624470889568329,0.7359996438026428,0.36148950457572937,0.015255481004714966,1.0
0.0,0.3264159858226776,0.3676336407661438,0.5236825942993164,0.015201449394226074,2.0
0.2633550465106964,0.786821722984314,0.4677561819553375,0.886002779006958,0.015164792537689209,1.0
0.18230591714382172,0.3220340311527252,0.5673921704292297,0.5190562009811401,0.01511189341545105,1.0
0.6141083240509033,0.1872677356004715,0.8110591173171997,0.2860991358757019,0.015091121196746826,1.0
0.41408437490463257,0.5125907063484192,0.6119722723960876,0.6103604435920715,0.015060245990753174,1.0
0.6320702433586121,0.65606290102005,0.9217782616615295,0.7928187251091003,0.014995217323303223,2.0
0.5612608194351196,0.6131863594055176,0.7631164789199829,0.7101212739944458,0.014977633953094482,1.0
0.23940381407737732,0.08732061088085175,0.4373619258403778,0.18636442720890045,0.014969944953918457,1.0
0.38755908608436584,0.46261221170425415,0.5855295658111572,0.5598222613334656,0.014961183071136475,1.0
0.21499493718147278,0.18739868700504303,0.41097620129585266,0.28593912720680237,0.014943063259124756,1.0
0.011517852544784546,0.2387951910495758,0.21128995716571808,0.3349379599094391,0.014912933111190796,1.0
0.189759761095047,0.7372884154319763,0.3866611421108246,0.8358513712882996,0.014868497848510742,1.0
0.4633682370185852,0.4378533661365509,0.6604012846946716,0.5349652171134949,0.014863729476928711,1.0
0.5633482933044434,0.3628224730491638,0.7603921890258789,0.4608539938926697,0.014862269163131714,1.0
0.7906928658485413,0.5622102618217468,0.9869289994239807,0.6608847975730896,0.01486063003540039,1.0
0.5651228427886963,0.3238058388233185,0.9721459150314331,0.5232006311416626,0.014794796705245972,1.0
0.26979780197143555,0.23597881197929382,0.4851028323173523,0.41619399189949036,0.01472809910774231,2.0
0.4651591181755066,0.33651483058929443,0.6618426442146301,0.4370771646499634,0.014712244272232056,1.0
0.5150039196014404,0.1627885401248932,0.7114353179931641,0.26149651408195496,0.014687955379486084,1.0
0.43664026260375977,0.0,0.6351584196090698,0.0843832716345787,0.014685571193695068,1.0
0.3023888170719147,0.0,0.44919970631599426,0.2189812958240509,0.014666050672531128,1.0
0.0,0.0,1.0,1.0,0.014665693044662476,1.0
0.03777298331260681,0.5881364345550537,0.2355814278125763,0.68546462059021,0.014636963605880737,1.0
0.7655361890792847,0.03727477416396141,0.9610942602157593,0.13622906804084778,0.014616340398788452,1.0
0.0,0.5566859245300293,0.2675521671772003,0.6960138082504272,0.014596372842788696,2.0
0.4119509756565094,0.9156566262245178,0.6130918860435486,1.0,0.014532357454299927,1.0
0.19092252850532532,0.46211034059524536,0.38631871342658997,0.5614227652549744,0.01452586054801941,1.0
0.3552407920360565,0.689987301826477,0.5658803582191467,0.7868884801864624,0.01449623703956604,1.0
0.2385762482881546,0.336658239364624,0.4385833740234375,0.436374306678772,0.01445704698562622,1.0
0.009708352386951447,0.1381319761276245,0.21173208951950073,0.23550647497177124,0.014452308416366577,1.0
0.38324663043022156,0.9069414734840393,0.6668753623962402,1.0,0.014447271823883057,2.0
0.0,0.5739856958389282,0.36563053727149963,0.7712781429290771,0.014438658952713013,1.0
0.11612474173307419,0.612191379070282,0.3115205466747284,0.7118248343467712,0.01442977786064148,1.0
0.765878438949585,0.18646526336669922,0.960813045501709,0.2872122824192047,0.014416903257369995,1.0
0.48864302039146423,0.21272501349449158,0.6863374710083008,0.3101005256175995,0.014368176460266113,1.0
0.6139647960662842,0.0,0.8107366561889648,0.08493916690349579,0.01435941457748413,1.0
0.7897324562072754,0.0,0.9862921237945557,0.08566269278526306,0.01435542106628418,1.0
0.0,0.0,0.2622893154621124,0.09459902346134186,0.014341622591018677,1.0
0.6910740733146667,0.06258534640073776,0.8858430981636047,0.16145125031471252,0.014340311288833618,1.0
0.4409008324146271,0.28701621294021606,0.6366361379623413,0.38601696491241455,0.014301151037216187,1.0
0.2806052565574646,0.4242056906223297,0.6728649139404297,0.6215567588806152,0.014290690422058105,1.0
0.3157045841217041,0.12446446716785431,0.7218767404556274,0.3190937638282776,0.014270275831222534,1.0
0.16441750526428223,0.03709670156240463,0.3607581853866577,0.13640838861465454,0.014252275228500366,1.0
0.6904226541519165,0.4869801104068756,0.8858935832977295,0.5865443348884583,0.01417568325996399,1.0
0.010645374655723572,0.6385185122489929,0.2091481238603592,0.7351626753807068,0.014158278703689575,1.0
0.6878454089164734,0.9146427512168884,0.887686550617218,1.0,0.014123797416687012,1.0
0.2613569498062134,0.28852933645248413,0.4634222388267517,0.38667237758636475,0.01410570740699768,1.0
0.641049325466156,0.2872665524482727,0.835625946521759,0.38639146089553833,0.014102250337600708,1.0
0.8931728005409241,0.9293608665466309,1.0,0.9970192909240723,0.014101862907409668,2.0
0.264761358499527,0.8881250023841858,0.46115538477897644,0.9860681891441345,0.01408889889717102,1.0
0.41368234157562256,0.13760995864868164,0.6114764213562012,0.23583689332008362,0.014088422060012817,1.0
0.0,0.8854763507843018,0.14298777282238007,0.9907082319259644,0.014058232307434082,1.0
0.5155474543571472,0.9535372853279114,0.6589134335517883,1.0,0.014039397239685059,1.0
0.11462640762329102,0.4878120422363281,0.31029435992240906,0.5852261781692505,0.014038771390914917,1.0
0.3638889789581299,0.4125474691390991,0.5607819557189941,0.51067715883255,0.014031648635864258,1.0
0.6320702433586121,0.65606290102005,0.9217782616615295,0.7928187251091003,0.014009624719619751,1.0
