ymin,xmin,ymax,xmax,detection_scores,detection_classes
0.24494719505310059,0.4377402067184448,1.0,0.8375670909881592,0.1568620502948761,1.0
0.33997052907943726,0.02009226381778717,0.9226308465003967,0.2895101308822632,0.02200368046760559,1.0
0.28329622745513916,0.8549752831459045,0.5700060725212097,0.9905052781105042,0.02108803391456604,2.0
0.27776873111724854,0.5749567151069641,0.6709450483322144,0.7720950245857239,0.020868659019470215,1.0
0.1736779510974884,0.019261881709098816,0.7472624778747559,0.28714519739151,0.020603865385055542,2.0
0.27436286211013794,0.7821019887924194,0.6607555747032166,0.9753657579421997,0.019821107387542725,1.0
0.2253907471895218,0.08709967136383057,0.5448650121688843,0.3548513650894165,0.019185781478881836,1.0
0.47616589069366455,0.20840319991111755,0.7633131742477417,0.34286388754844666,0.018971532583236694,1.0
0.24744558334350586,0.3751486539840698,1.0,0.7726653814315796,0.018821656703948975,2.0
0.5538622140884399,0.46768683195114136,0.9745465517044067,0.674649178981781,0.017995387315750122,1.0
0.0,0.1741054505109787,0.3644523024559021,0.3716033101081848,0.01763203740119934,1.0
0.2340041846036911,0.4721396565437317,0.6228607296943665,0.6737701296806335,0.017606914043426514,1.0
0.6823195219039917,0.07371816039085388,1.0,0.2721947431564331,0.017449021339416504,1.0
0.1823195070028305,0.3742714822292328,0.5691720843315125,0.573468804359436,0.01729336380958557,1.0
0.6727715730667114,0.778968095779419,1.0,0.9697527885437012,0.01687982678413391,1.0
0.5576130747795105,0.4242662787437439,0.9733331799507141,0.6292142271995544,0.016870975494384766,2.0
0.5808611512184143,0.15694409608840942,0.8643478751182556,0.2968941926956177,0.016764074563980103,1.0
0.27466273307800293,0.8150510191917419,0.8239542245864868,1.0,0.01671147346496582,2.0
0.0,0.11469751596450806,1.0,0.8847157955169678,0.01660841703414917,1.0
0.6302435398101807,0.0,1.0,0.1710377037525177,0.01657763123512268,1.0
0.0,0.8560521602630615,0.2635074853897095,0.9929947853088379,0.01651790738105774,2.0
0.025837302207946777,0.5258843302726746,0.41347214579582214,0.7239915728569031,0.016467541456222534,1.0
0.4419953227043152,0.10824556648731232,1.0,0.38106071949005127,0.016443580389022827,2.0
0.025644823908805847,0.7763178944587708,0.4094066619873047,0.9691416621208191,0.016244113445281982,1.0
0.6766517162322998,0.6267804503440857,1.0,0.822472870349884,0.016061455011367798,1.0
0.27213501930236816,0.22381383180618286,0.6737575531005859,0.4172908663749695,0.01591387391090393,1.0
0.08119674026966095,0.12268169224262238,0.47041380405426025,0.32539641857147217,0.01586785912513733,2.0
0.26299917697906494,0.18790516257286072,0.46221256256103516,0.28607308864593506,0.015804320573806763,1.0
0.018921703100204468,0.18296748399734497,0.23476067185401917,0.3679366111755371,0.015594720840454102,2.0
0.0,0.005703173577785492,0.2602683901786804,0.14243638515472412,0.01559099555015564,2.0
0.6753136515617371,0.8572620749473572,0.9663922190666199,0.9918600916862488,0.015573501586914062,2.0
0.0,0.3278179168701172,0.36824965476989746,0.5253960490226746,0.015478819608688354,2.0
0.4141836166381836,0.27025076746940613,1.0,0.6654698848724365,0.01541513204574585,1.0
0.31106317043304443,0.8872685432434082,0.5134764909744263,0.9868738651275635,0.015408098697662354,1.0
0.0,0.0,1.0,1.0,0.015334278345108032,1.0
0.732197105884552,0.17557325959205627,1.0,0.3704765737056732,0.015326350927352905,1.0
0.6881293058395386,0.6633990406990051,0.8876887559890747,0.7599288821220398,0.015296339988708496,1.0
0.5854314565658569,0.859609842300415,0.872688889503479,0.990216851234436,0.0152493417263031,1.0
0.7316681146621704,0.6567437052726746,1.0,0.7964232563972473,0.015178531408309937,2.0
0.7643309235572815,0.0,0.9614489674568176,0.0853695273399353,0.01514628529548645,1.0
0.253277063369751,0.0,0.3992774486541748,0.2703370451927185,0.015080809593200684,1.0
0.3128372132778168,0.6378769278526306,0.513390302658081,0.7361943125724792,0.015075087547302246,1.0
0.11614813655614853,0.611880362033844,0.31152981519699097,0.7116830945014954,0.0150204598903656,1.0
0.6675674319267273,0.3767971992492676,1.0,0.5751087665557861,0.01497340202331543,1.0
0.562742292881012,0.46341341733932495,0.7611114382743835,0.5603368878364563,0.014970600605010986,1.0
0.2668643295764923,0.1689610779285431,0.6771367788314819,0.37201228737831116,0.014959990978240967,2.0
0.3225213885307312,0.6749273538589478,0.7174142003059387,0.8691825866699219,0.014950335025787354,1.0
0.46373698115348816,0.6121873259544373,0.6611534357070923,0.7111725211143494,0.014903396368026733,1.0
0.2857624292373657,0.1385858654975891,0.48758864402770996,0.23524215817451477,0.014895498752593994,1.0
0.037668101489543915,0.588239848613739,0.2362689971923828,0.685255229473114,0.014872431755065918,1.0
0.08628308773040771,0.7177432775497437,0.6308777332305908,0.9841206073760986,0.014868557453155518,2.0
0.19040808081626892,0.4622253477573395,0.38624319434165955,0.5617019534111023,0.014830291271209717,1.0
0.41509827971458435,0.5625514388084412,0.6115812063217163,0.6604304909706116,0.014821529388427734,1.0
0.5380488038063049,0.0,0.7359095215797424,0.08417333662509918,0.01464959979057312,1.0
0.7905006408691406,0.037065908312797546,0.9861522912979126,0.1361163854598999,0.014628171920776367,1.0
0.0,0.0,1.0,0.4987754225730896,0.014611750841140747,1.0
0.7872768044471741,0.2579510807991028,1.0,0.39309149980545044,0.014522552490234375,2.0
0.6148757934570312,0.2624121606349945,0.8115628957748413,0.3604583442211151,0.014521420001983643,1.0
0.02332375943660736,0.32846006751060486,0.4153033494949341,0.5247944593429565,0.01447322964668274,1.0
0.0,0.5258866548538208,0.3677300810813904,0.7247357368469238,0.014459162950515747,2.0
0.7875207662582397,0.3066512942314148,1.0,0.44232165813446045,0.014439374208450317,1.0
0.5709443688392639,0.8137844800949097,1.0,1.0,0.014419794082641602,2.0
0.012062393128871918,0.23799964785575867,0.2111583650112152,0.33560910820961,0.014403343200683594,1.0
0.7152800559997559,0.06296360492706299,0.9112935066223145,0.1607305258512497,0.014400899410247803,1.0
0.5142069458961487,0.6621735692024231,0.710374653339386,0.7612378001213074,0.014392644166946411,1.0
0.3037220239639282,0.6904264688491821,0.4478675127029419,0.9635260105133057,0.014382779598236084,1.0
0.1141306459903717,0.487730473279953,0.3106856346130371,0.5849501490592957,0.014377415180206299,1.0
0.8930617570877075,0.9536119699478149,1.0,1.0,0.014370530843734741,2.0
0.16448266804218292,0.16188493371009827,0.3618077039718628,0.2620374858379364,0.01435902714729309,1.0
0.664685845375061,0.6132426857948303,0.8604557514190674,0.7106046080589294,0.014323115348815918,1.0
0.23906947672367096,0.2373102307319641,0.4372042417526245,0.3361870050430298,0.01430007815361023,1.0
0.7128779888153076,0.7130750417709351,0.9116469621658325,0.809628963470459,0.014276474714279175,1.0
0.6378578543663025,0.41338062286376953,0.8363688588142395,0.5093688368797302,0.014275699853897095,1.0
0.6152570247650146,0.362472802400589,0.8119305372238159,0.46098974347114563,0.01426786184310913,1.0
0.4131454825401306,0.0,0.6104806065559387,0.08468712866306305,0.014253079891204834,1.0
0.07928888499736786,0.6229436993598938,0.46940386295318604,0.8202008605003357,0.014252245426177979,1.0
